[18:20:00][I][app:029]: Running through tests...
[18:20:00][I][comfortnet:411]: Joined network as address: 0x04
[18:20:00][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:21:22][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x5C88   | 00.16.00.00.29.00.00.3D.00.00.00.00.00.00.00.02.02.29.00.3D.00.00.00.00 (24)
[18:21:30][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:21:30][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x34C3   | 00.0C.00.00.2E.00.00.2E.00.00.42.00.00.00 (14)
[18:21:31][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x6030   | 00.02.F9.81.01.02.85.82 (8)
[18:21:32][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xBEAA   | 00.16.00.00.2E.00.00.42.00.00.00.00.00.00.00.16.02.2E.00.42.00.00.00.00 (24)
[18:21:34][D][comfortnet:138]: RX  | 0x00 | 0xFF | 0x03   | 0x00 | 0x0000 | 0xA5    | 0x77    | 0x80   | 0   | 0x31E2   |  (0)
[18:21:40][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:21:40][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x2025   | 00.0C.00.00.33.00.00.33.00.00.47.00.00.00 (14)
[18:21:41][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x1E84   | 00.02.FA.81.01.02.89.82 (8)
[18:21:42][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x6973   | 00.16.00.00.33.00.00.47.00.00.00.00.00.00.00.2B.02.33.00.47.00.00.00.00 (24)
[18:21:50][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:21:50][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0xFE2A   | 00.0C.00.00.38.00.00.38.00.00.4C.00.00.00 (14)
[18:21:51][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0xDAED   | 00.02.FB.81.01.02.8C.82 (8)
[18:21:52][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xA0D7   | 00.16.00.00.38.00.00.4C.00.00.00.00.00.00.00.3F.02.38.00.4C.00.00.00.00 (24)
[18:22:00][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:22:00][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0xEE63   | 00.0C.00.00.3E.00.00.3E.00.00.52.00.00.00 (14)
[18:22:01][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0xE807   | 00.02.FC.81.01.02.80.82 (8)
[18:22:02][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xB921   | 00.16.00.00.3E.00.00.52.00.00.00.00.00.00.00.54.02.3E.00.52.00.00.00.00 (24)
[18:22:04][D][comfortnet:138]: RX  | 0x00 | 0xFF | 0x03   | 0x00 | 0x0000 | 0xA5    | 0x77    | 0x80   | 0   | 0x997B   |  (0)
[18:22:10][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:22:10][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x7F31   | 00.0C.00.00.43.00.00.43.00.00.57.00.00.00 (14)
[18:22:11][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x5C0A   | 00.02.FD.81.01.02.93.82 (8)
[18:22:12][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x7CFA   | 00.16.00.00.43.00.00.57.00.00.00.00.00.00.00.68.02.43.00.57.00.00.00.00 (24)
[18:22:20][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:22:20][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x29E8   | 00.0C.00.00.48.00.00.48.00.00.5C.00.00.00 (14)
[18:22:21][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x99BA   | 00.02.FE.81.01.02.96.82 (8)
[18:22:22][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xFD7F   | 00.16.00.00.48.00.00.5C.00.00.00.00.00.00.00.7D.02.48.00.5C.00.00.00.00 (24)
[18:22:23][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x8E    | 0x80   | 4   | 0xAFDC   | 02.00.11.22 (4)
[18:22:30][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:22:30][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0xE5CD   | 00.0C.00.00.4D.00.00.4D.00.00.61.00.00.00 (14)
[18:22:31][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x936C   | 00.02.FF.81.01.02.9A.82 (8)
[18:22:32][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x257A   | 00.16.00.00.4D.00.00.61.00.00.00.00.00.00.00.91.02.4D.00.61.00.00.00.00 (24)
[18:22:34][D][comfortnet:138]: RX  | 0x00 | 0xFF | 0x03   | 0x00 | 0x0000 | 0xA5    | 0x77    | 0x80   | 0   | 0x3C73   |  (0)
[18:22:40][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:22:40][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0xD614   | 00.0C.00.00.52.00.00.52.00.00.66.00.00.00 (14)
[18:22:41][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x5475   | 00.02.00.82.01.02.9D.82 (8)
[18:22:42][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xAF21   | 00.16.00.00.52.00.00.66.00.00.00.00.00.00.00.A6.02.52.00.66.00.00.00.00 (24)
[18:22:50][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:22:50][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x4DD0   | 00.0C.00.00.57.00.00.57.00.00.6B.00.00.00 (14)
[18:22:51][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0xFA59   | 00.02.01.82.01.02.A1.82 (8)
[18:22:52][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xD7E8   | 00.16.00.00.57.00.00.6B.00.00.00.00.00.00.00.BA.02.57.00.6B.00.00.00.00 (24)
[18:23:00][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:23:00][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x1412   | 00.0C.00.00.5C.00.00.5C.00.00.70.00.00.00 (14)
[18:23:01][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x27BD   | 00.02.02.82.01.02.A4.82 (8)
[18:23:02][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xA0A3   | 00.16.00.00.5C.00.00.70.00.00.00.00.00.00.00.CF.02.5C.00.70.00.00.00.00 (24)
[18:23:04][D][comfortnet:138]: RX  | 0x00 | 0xFF | 0x03   | 0x00 | 0x0000 | 0xA5    | 0x77    | 0x80   | 0   | 0xAE24   |  (0)
[18:23:10][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:23:10][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0xB34A   | 00.0C.00.00.61.00.00.61.00.00.75.00.00.00 (14)
[18:23:11][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0xFE4C   | 00.02.03.82.01.02.A7.82 (8)
[18:23:12][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xE993   | 00.16.00.00.61.00.00.75.00.00.00.00.00.00.00.E3.02.61.00.75.00.00.00.00 (24)
[18:23:20][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:23:20][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x2334   | 00.0C.00.00.67.00.00.67.00.00.7B.00.00.00 (14)
[18:23:21][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x2FEB   | 00.02.05.82.01.02.AB.82 (8)
[18:23:22][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x8A35   | 00.16.00.00.67.00.00.7B.00.00.00.00.00.00.00.F8.02.67.00.7B.00.00.00.00 (24)
[18:23:30][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:23:30][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0xF2BD   | 00.0C.00.00.6C.00.00.6C.00.00.80.00.00.00 (14)
[18:23:31][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x2147   | 00.02.06.82.01.02.AE.82 (8)
[18:23:32][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x1F10   | 00.16.00.00.6C.00.00.80.00.00.00.00.00.00.00.0C.03.6C.00.80.00.00.00.00 (24)
[18:23:33][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x8E    | 0x80   | 4   | 0x9E84   | 02.00.11.22 (4)
[18:23:34][D][comfortnet:138]: RX  | 0x00 | 0xFF | 0x03   | 0x00 | 0x0000 | 0xA5    | 0x77    | 0x80   | 0   | 0xE42B   |  (0)
[18:23:40][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:23:40][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x91B6   | 00.0C.00.00.71.00.00.71.00.00.85.00.00.00 (14)
[18:23:41][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0xC586   | 00.02.07.82.01.02.B1.82 (8)
[18:23:42][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xB1AA   | 00.16.00.00.71.00.00.85.00.00.00.00.00.00.00.21.03.71.00.85.00.00.00.00 (24)
[18:23:50][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:23:50][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x0B8D   | 00.0C.00.00.76.00.00.76.00.00.8A.00.00.00 (14)
[18:23:51][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0xEC63   | 00.02.08.82.01.02.B5.82 (8)
[18:23:52][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xB5FF   | 00.16.00.00.76.00.00.8A.00.00.00.00.00.00.00.35.03.76.00.8A.00.00.00.00 (24)
[18:24:00][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:24:00][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x560A   | 00.0C.00.00.7B.00.00.7B.00.00.8F.00.00.00 (14)
[18:24:01][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x3BF3   | 00.02.09.82.01.02.B8.82 (8)
[18:24:02][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xFCC5   | 00.16.00.00.7B.00.00.8F.00.00.00.00.00.00.00.4A.03.7B.00.8F.00.00.00.00 (24)
[18:24:04][D][comfortnet:138]: RX  | 0x00 | 0xFF | 0x03   | 0x00 | 0x0000 | 0xA5    | 0x77    | 0x80   | 0   | 0x1E2F   |  (0)
[18:24:10][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:24:10][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x6FB8   | 00.0C.00.00.80.00.00.80.00.00.94.00.00.00 (14)
[18:24:11][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x932A   | 00.02.0A.82.01.02.BC.82 (8)
[18:24:12][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x4238   | 00.16.00.00.80.00.00.94.00.00.00.00.00.00.00.5E.03.80.00.94.00.00.00.00 (24)
[18:24:20][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:24:20][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0x7EC7   | 00.0C.00.00.85.00.00.85.00.00.99.00.00.00 (14)
[18:24:21][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0xCBB9   | 00.02.0B.82.01.02.BF.82 (8)
[18:24:22][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0xC82A   | 00.16.00.00.85.00.00.99.00.00.00.00.00.00.00.73.03.85.00.99.00.00.00.00 (24)
[18:24:30][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:24:30][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0xFE36   | 00.0C.00.00.8A.00.00.8A.00.00.9E.00.00.00 (14)
[18:24:31][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x2941   | 00.02.0C.82.01.02.C2.82 (8)
[18:24:32][D][comfortnet:138]: RX  | 0xFF | 0x02 | 0x03   | 0x00 | 0x0000 | 0x03    | 0x82    | 0x80   | 24  | 0x552D   | 00.16.00.00.8A.00.00.9E.00.00.00.00.00.00.00.87.03.8A.00.9E.00.00.00.00 (24)
[18:24:34][D][comfortnet:138]: RX  | 0x00 | 0xFF | 0x03   | 0x00 | 0x0000 | 0xA5    | 0x77    | 0x80   | 0   | 0xE5FB   |  (0)
[18:24:40][D][comfortnet:136]: Dir | Dest | Src  | Subnet | Meth | Params | SrcNode | MsgType | PktNum | Len | Checksum | Payload HEX
[18:24:40][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x82    | 0x80   | 14  | 0xCDA4   | 00.0C.00.00.90.00.00.90.00.00.A4.00.00.00 (14)
[18:24:41][D][comfortnet:138]: RX  | 0xFF | 0x03 | 0x03   | 0x00 | 0x0000 | 0x05    | 0x87    | 0x80   | 8   | 0x8E40   | 00.02.0D.82.01.02.C6.82 (8)
